idx,video_name,pred_basis_dashcam,pred_basis_other,pred_100_dashcam,pred_100_other,pred_basis_dashcam_int,pred_basis_other_int,pred_100_dashcam_int,pred_100_other_int,gt_basis_dashcam,gt_basis_other,error
0,bb_1_170527_vehicle_120_249,5.897445201873779,4.102554798126221,58.97445201873779,41.02554798126221,6.0,4.0,60.0,40.0,4.0,6.0,
1,bb_1_160413_vehicle_230_22321,6.00292444229126,3.997075080871582,60.0292444229126,39.97075080871582,6.0,4.0,60.0,40.0,7.0,3.0,
2,bb_1_191029_vehicle_126_210,4.534789085388184,5.465210914611816,45.347890853881836,54.652109146118164,5.0,5.0,50.0,50.0,6.0,4.0,
3,bb_1_190123_vehicle_232_21515,4.466956615447998,5.533042907714844,44.66956615447998,55.33042907714844,4.0,6.0,40.0,60.0,4.0,6.0,
4,bb_1_190809_vehicle_210_21031,6.041557788848877,3.958442211151123,60.41557788848877,39.58442211151123,6.0,4.0,60.0,40.0,6.0,4.0,
5,bb_1_211231_vehicle_118_119,5.991071701049805,4.008928298950195,59.91071701049805,40.08928298950195,6.0,4.0,60.0,40.0,6.0,4.0,
6,bb_1_140615_vehicle_38_167,8.056158065795898,1.9438424110412598,80.56158065795898,19.438424110412598,8.0,2.0,80.0,20.0,8.0,2.0,
7,bb_1_170501_vehicle_215_24128,4.831051826477051,5.168948650360107,48.31051826477051,51.689486503601074,5.0,5.0,50.0,50.0,5.0,5.0,
8,bb_1_190617_vehicle_209_23322,6.80943489074707,3.190565347671509,68.0943489074707,31.905653476715088,7.0,3.0,70.0,30.0,7.0,3.0,
9,bb_1_150520_vehicle_118_103,7.060574531555176,2.9394259452819824,70.60574531555176,29.394259452819824,7.0,3.0,70.0,30.0,7.0,3.0,
10,bb_1_170927_vehicle_235_21848,5.771553039550781,4.228446960449219,57.71553039550781,42.28446960449219,6.0,4.0,60.0,40.0,7.0,3.0,
11,bb_1_210126_vehicle_200_21653,6.954855918884277,3.0451436042785645,69.54855918884277,30.451436042785645,7.0,3.0,70.0,30.0,7.0,3.0,
12,bb_1_190328_vehicle_127_038,6.966069221496582,3.033931016921997,69.66069221496582,30.33931016921997,7.0,3.0,70.0,30.0,7.0,3.0,
13,bb_1_180223_vehicle_39_155,6.964337348937988,3.0356626510620117,69.64337348937988,30.356626510620117,7.0,3.0,70.0,30.0,7.0,3.0,
14,bb_1_200819_vehicle_143_070,3.334200143814087,6.665800094604492,33.34200143814087,66.65800094604492,3.0,7.0,30.0,70.0,3.0,7.0,
15,bb_1_151003_vehicle_146_067,5.988585948944092,4.01141357421875,59.88585948944092,40.1141357421875,6.0,4.0,60.0,40.0,6.0,4.0,
16,bb_1_220407_vehicle_47_037,8.021263122558594,1.978737235069275,80.21263122558594,19.78737235069275,8.0,2.0,80.0,20.0,8.0,2.0,
17,bb_1_170324_vehicle_241_21687,4.054250240325928,5.945749759674072,40.54250240325928,59.45749759674072,4.0,6.0,40.0,60.0,4.0,6.0,
18,bb_1_210202_vehicle_224_23649,5.907375335693359,4.092624664306641,59.073753356933594,40.926246643066406,6.0,4.0,60.0,40.0,7.0,3.0,
19,bb_1_160801_vehicle_112_087,2.013432741165161,7.986567497253418,20.13432741165161,79.86567497253418,2.0,8.0,20.0,80.0,2.0,8.0,
20,bb_3_210628_vehicle_311_025,,,,,,,,,,,video_not_found
21,bb_1_180609_vehicle_156_006,6.964930534362793,3.0350699424743652,69.64930534362793,30.350699424743652,7.0,3.0,70.0,30.0,7.0,3.0,
22,bb_1_160224_vehicle_225_21572,8.007017135620117,1.9929828643798828,80.07017135620117,19.929828643798828,8.0,2.0,80.0,20.0,7.0,3.0,
23,bb_1_160718_vehicle_46_108,3.8822689056396484,6.117730617523193,38.822689056396484,61.177306175231934,4.0,6.0,40.0,60.0,3.0,7.0,
24,bb_1_140827_vehicle_208_22444,5.955720901489258,4.044278621673584,59.55720901489258,40.44278621673584,6.0,4.0,60.0,40.0,6.0,4.0,
25,bb_3_201012_vehicle_228_21645,,,,,,,,,,,video_not_found
26,bb_1_180524_vehicle_185_065,5.869511604309082,4.130489349365234,58.69511604309082,41.304893493652344,6.0,4.0,60.0,40.0,7.0,3.0,
27,bb_1_171228_vehicle_142_127,3.9720261096954346,6.0279741287231445,39.720261096954346,60.279741287231445,4.0,6.0,40.0,60.0,6.0,4.0,
28,bb_1_190330_vehicle_260_24750,7.060979843139648,2.939021110534668,70.60979843139648,29.39021110534668,7.0,3.0,70.0,30.0,10.0,0.0,
29,bb_1_190515_vehicle_47_047,6.564870357513428,3.4351296424865723,65.64870357513428,34.35129642486572,7.0,3.0,70.0,30.0,4.0,6.0,
30,bb_1_170227_vehicle_202_21800,4.036074161529541,5.963925838470459,40.36074161529541,59.63925838470459,4.0,6.0,40.0,60.0,4.0,6.0,
31,bb_1_210820_vehicle_113_137,4.064059257507324,5.935940742492676,40.64059257507324,59.35940742492676,4.0,6.0,40.0,60.0,4.0,6.0,
32,bb_1_191108_vehicle_214_20524,6.9776482582092285,3.0223515033721924,69.77648258209229,30.223515033721924,7.0,3.0,70.0,30.0,7.0,3.0,
33,bb_1_170820_vehicle_210_20874,3.6797568798065186,6.320242881774902,36.797568798065186,63.20242881774902,4.0,6.0,40.0,60.0,3.0,7.0,
34,bb_1_200813_vehicle_249_21072,6.465197563171387,3.534801959991455,64.65197563171387,35.34801959991455,6.0,4.0,60.0,40.0,7.0,3.0,
35,bb_1_170304_vehicle_114_055,4.066391468048096,5.9336090087890625,40.66391468048096,59.336090087890625,4.0,6.0,40.0,60.0,4.0,6.0,
36,bb_1_160417_vehicle_146_110,6.922479629516602,3.0775201320648193,69.22479629516602,30.775201320648193,7.0,3.0,70.0,30.0,3.0,7.0,
37,bb_3_180222_vehicle_117_176,,,,,,,,,,,video_not_found
38,bb_1_180102_vehicle_125_132,5.93450927734375,4.065491199493408,59.3450927734375,40.65491199493408,6.0,4.0,60.0,40.0,6.0,4.0,
39,bb_1_210910_vehicle_45_284,6.893344402313232,3.1066555976867676,68.93344402313232,31.066555976867676,7.0,3.0,70.0,30.0,7.0,3.0,
40,bb_1_160126_vehicle_48_293,6.734221458435059,3.2657790184020996,67.34221458435059,32.657790184020996,7.0,3.0,70.0,30.0,8.0,2.0,
41,bb_1_120318_vehicle_120_240,5.997002124786377,4.002998352050781,59.97002124786377,40.02998352050781,6.0,4.0,60.0,40.0,6.0,4.0,
42,bb_1_180425_vehicle_114_064,3.988407611846924,6.011592864990234,39.88407611846924,60.115928649902344,4.0,6.0,40.0,60.0,4.0,6.0,
43,bb_3_110922_vehicle_246_22384,,,,,,,,,,,video_not_found
44,bb_1_150404_vehicle_19_058,6.880560874938965,3.119439125061035,68.80560874938965,31.19439125061035,7.0,3.0,70.0,30.0,7.0,3.0,
45,bb_1_150525_vehicle_203_22496,6.883530139923096,3.1164705753326416,68.83530139923096,31.164705753326416,7.0,3.0,70.0,30.0,7.0,3.0,
46,bb_1_180601_vehicle_253_22174,6.966059684753418,3.033940553665161,69.66059684753418,30.33940553665161,7.0,3.0,70.0,30.0,7.0,3.0,
47,bb_1_190422_vehicle_238_23523,6.020869731903076,3.9791300296783447,60.20869731903076,39.79130029678345,6.0,4.0,60.0,40.0,6.0,4.0,
48,bb_1_161017_vehicle_41_214,5.358297824859619,4.641701698303223,53.58297824859619,46.41701698303223,5.0,5.0,50.0,50.0,7.0,3.0,
49,bb_1_180531_vehicle_244_22283,5.839728355407715,4.160272598266602,58.39728355407715,41.602725982666016,6.0,4.0,60.0,40.0,6.0,4.0,
50,bb_1_200215_vehicle_127_056,5.975167751312256,4.024832248687744,59.75167751312256,40.24832248687744,6.0,4.0,60.0,40.0,6.0,4.0,
51,bb_1_180729_vehicle_219_21620,5.324506759643555,4.675493240356445,53.24506759643555,46.75493240356445,5.0,5.0,50.0,50.0,7.0,3.0,
52,bb_1_210507_vehicle_248_22993,3.3079075813293457,6.692092418670654,33.07907581329346,66.92092418670654,3.0,7.0,30.0,70.0,3.0,7.0,
53,bb_1_160630_vehicle_213_21607,6.559293270111084,3.440706968307495,65.59293270111084,34.40706968307495,7.0,3.0,70.0,30.0,6.0,4.0,
54,bb_1_170724_vehicle_126_016,5.992124557495117,4.007874488830566,59.92124557495117,40.078744888305664,6.0,4.0,60.0,40.0,6.0,4.0,
55,bb_1_150330_vehicle_228_22369,5.914052963256836,4.085947036743164,59.14052963256836,40.85947036743164,6.0,4.0,60.0,40.0,6.0,4.0,
56,bb_1_190707_vehicle_38_132,6.964387893676758,3.035611867904663,69.64387893676758,30.35611867904663,7.0,3.0,70.0,30.0,7.0,3.0,
57,bb_1_160412_vehicle_130_115,6.97244930267334,3.0275509357452393,69.7244930267334,30.275509357452393,7.0,3.0,70.0,30.0,7.0,3.0,
