idx,video_name,sentence_from_classifier,dv_pred_label,ov_pred_label,pl_pred_label,pred_basis_dashcam,pred_basis_other,pred_100_dashcam,pred_100_other,pred_basis_dashcam_int,pred_basis_other_int,gt_basis_dashcam,gt_basis_other,gt_100_dashcam,gt_100_other,abs_err_basis_dashcam,abs_err_basis_other,pred_basis_dashcam_cal,pred_basis_other_cal,pred_basis_dashcam_cal_int,pred_basis_other_cal_int,error
0,bb_1_170527_vehicle_120_249,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right Entered Earlier, while the Other Vehicle was Going Straight From The Right.",Going Straight From The Right Entered Earlier,Going Straight From The Right,,5.996108160287627,4.003891839712373,59.96108160287627,40.03891839712373,6.0,4.0,4.0,6.0,40.0,60.0,1.9961081602876272,1.9961081602876272,5.852941176470587,4.147058823529413,6.0,4.0,
1,bb_1_160413_vehicle_230_22321,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right Entered Earlier, while the Other Vehicle was Going Straight From The Right.",Going Straight From The Right Entered Earlier,Going Straight From The Right,,5.996108160287627,4.003891839712373,59.96108160287627,40.03891839712373,6.0,4.0,7.0,3.0,70.0,30.0,1.0038918397123728,1.0038918397123728,5.852941176470587,4.147058823529413,6.0,4.0,
2,bb_1_191029_vehicle_126_210,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right, while the Other Vehicle was Going Straight From The Right.",Going Straight From The Right,Going Straight From The Right,,3.9500176201739863,6.049982379826013,39.50017620173986,60.49982379826013,4.0,6.0,6.0,4.0,60.0,40.0,2.0499823798260137,2.0499823798260133,4.64,5.36,5.0,5.0,
3,bb_1_190123_vehicle_232_21515,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right, while the Other Vehicle was Going Straight From The Right Entered Earlier.",Going Straight From The Right,Going Straight From The Right Entered Earlier,,3.9637348515560458,6.036265148443955,39.63734851556046,60.36265148443955,4.0,6.0,4.0,6.0,40.0,60.0,0.03626514844395423,0.03626514844395512,4.64,5.36,5.0,5.0,
4,bb_1_190809_vehicle_210_21031,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Going Straight From Left Road.",Right Turn Entered Later,Going Straight From Left Road,,6.009792255143538,3.9902077448564617,60.09792255143538,39.90207744856462,6.0,4.0,6.0,4.0,60.0,40.0,0.00979225514353832,0.00979225514353832,5.852941176470587,4.147058823529413,6.0,4.0,
5,bb_1_211231_vehicle_118_119,"At an unsignalized intersection, the Dashcam Vehicle was Going Straight From The Right Entered Earlier, while the Other Vehicle was Going Straight From The Right.",Going Straight From The Right Entered Earlier,Going Straight From The Right,,5.996108160287627,4.003891839712373,59.96108160287627,40.03891839712373,6.0,4.0,6.0,4.0,60.0,40.0,0.0038918397123728354,0.0038918397123728354,5.852941176470587,4.147058823529413,6.0,4.0,
6,bb_1_140615_vehicle_38_167,"At an unsignalized intersection, the Dashcam Vehicle was Green Light Going Straight, while the Other Vehicle was Following Vehicle Going Straight Right Side Of Lane.",Green Light Going Straight,Following Vehicle Going Straight Right Side Of Lane,,8.086512973937241,1.9134870260627577,80.8651297393724,19.134870260627576,8.0,2.0,8.0,2.0,80.0,20.0,0.086512973937241,0.08651297393724233,7.666666666666666,2.333333333333334,8.0,2.0,
7,bb_1_170501_vehicle_215_24128,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn From Side Road Entered Later, while the Other Vehicle was Going Straight From Side Road Left.",Right Turn From Side Road Entered Later,Going Straight From Side Road Left,,5.2471669714097455,4.752833028590255,52.47166971409746,47.528330285902555,5.0,5.0,5.0,5.0,50.0,50.0,0.24716697140974553,0.24716697140974464,5.625,4.375,6.0,4.0,
8,bb_1_190617_vehicle_209_23322,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn, while the Other Vehicle was Facing Each Other Going Straight.",Right Turn,Facing Each Other Going Straight,,7.044874887920482,2.9551251120795174,70.44874887920483,29.551251120795175,7.0,3.0,7.0,3.0,70.0,30.0,0.04487488792048211,0.044874887920482553,6.718749999999999,3.281250000000001,7.0,3.0,
9,bb_1_150520_vehicle_118_103,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Going Straight From Main Road.",Right Turn Entered Later,Going Straight From Main Road,,7.060657881382829,2.939342118617171,70.60657881382829,29.39342118617171,7.0,3.0,7.0,3.0,70.0,30.0,0.060657881382828904,0.060657881382828904,6.718749999999999,3.281250000000001,7.0,3.0,
