idx,video_name,sentence_from_classifier,dv_pred_label,ov_pred_label,pl_pred_label,pred_basis_dashcam,pred_basis_other,pred_100_dashcam,pred_100_other,pred_basis_dashcam_int,pred_basis_other_int,gt_basis_dashcam,gt_basis_other,gt_100_dashcam,gt_100_other,abs_err_basis_dashcam,abs_err_basis_other,pred_basis_dashcam_cal,pred_basis_other_cal,pred_basis_dashcam_cal_int,pred_basis_other_cal_int,error
0,bb_1_170527_vehicle_120_249,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn From Side Road, while the Other Vehicle was Left Turn From Side Road.",Right Turn From Side Road,Left Turn From Side Road,,2.95250679141034,7.04749320858966,29.5250679141034,70.4749320858966,3.0,7.0,4.0,6.0,40.0,60.0,1.04749320858966,1.0474932085896604,5.571428571428571,4.428571428571429,6.0,4.0,
1,bb_1_160413_vehicle_230_22321,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Following Vehicle Going Straight Left Side Of Lane.",Right Turn Entered Later,Following Vehicle Going Straight Left Side Of Lane,,8.089249163188004,1.9107508368119965,80.89249163188003,19.107508368119966,8.0,2.0,7.0,3.0,70.0,30.0,1.0892491631880041,1.0892491631880035,6.222222222222222,3.7777777777777777,6.0,4.0,
2,bb_1_191029_vehicle_126_210,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Left Turn From Side Road.",Right Turn Entered Later,Left Turn From Side Road,,3.5466944765147788,6.453305523485221,35.46694476514779,64.53305523485221,4.0,6.0,6.0,4.0,60.0,40.0,2.4533055234852212,2.453305523485221,5.724137931034483,4.275862068965517,6.0,4.0,
3,bb_1_190123_vehicle_232_21515,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Left Turn From Side Road.",Right Turn Entered Later,Left Turn From Side Road,,3.5466944765147788,6.453305523485221,35.46694476514779,64.53305523485221,4.0,6.0,4.0,6.0,40.0,60.0,0.45330552348522124,0.4533055234852208,5.724137931034483,4.275862068965517,6.0,4.0,
4,bb_1_190809_vehicle_210_21031,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Left Turn From Side Road.",Right Turn Entered Later,Left Turn From Side Road,,3.5466944765147788,6.453305523485221,35.46694476514779,64.53305523485221,4.0,6.0,6.0,4.0,60.0,40.0,2.4533055234852212,2.453305523485221,5.724137931034483,4.275862068965517,6.0,4.0,
5,bb_1_211231_vehicle_118_119,"At an unsignalized intersection, the Dashcam Vehicle was Yellow Light Left Turn Collided With Red Light Vehicle, while the Other Vehicle was Green Light Going Straight.",Yellow Light Left Turn Collided With Red Light Vehicle,Green Light Going Straight,,5.6144624656312985,4.3855375343687015,56.144624656312985,43.855375343687015,6.0,4.0,6.0,4.0,60.0,40.0,0.38553753436870153,0.38553753436870153,5.724137931034483,4.275862068965517,6.0,4.0,
6,bb_1_140615_vehicle_38_167,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Left Turn From Side Road.",Right Turn Entered Later,Left Turn From Side Road,,3.5466944765147788,6.453305523485221,35.46694476514779,64.53305523485221,4.0,6.0,8.0,2.0,80.0,20.0,4.453305523485222,4.453305523485221,5.724137931034483,4.275862068965517,6.0,4.0,
7,bb_1_170501_vehicle_215_24128,"At an unsignalized intersection, the Dashcam Vehicle was Following Vehicle Going Straight Right Side Of Lane, while the Other Vehicle was Right Turn From Main Road Entered Earlier.",Following Vehicle Going Straight Right Side Of Lane,Right Turn From Main Road Entered Earlier,,2.9383850103185485,7.061614989681451,29.383850103185484,70.6161498968145,3.0,7.0,5.0,5.0,50.0,50.0,2.0616149896814515,2.061614989681451,5.235294117647058,4.764705882352942,5.0,5.0,
8,bb_1_190617_vehicle_209_23322,"At an unsignalized intersection, the Dashcam Vehicle was Right Turn Entered Later, while the Other Vehicle was Right Turn From Side Road.",Right Turn Entered Later,Right Turn From Side Road,,3.0150511103090136,6.984948889690987,30.150511103090135,69.84948889690986,3.0,7.0,7.0,3.0,70.0,30.0,3.9849488896909864,3.984948889690987,5.571428571428571,4.428571428571429,6.0,4.0,
9,bb_1_150520_vehicle_118_103,"At an unsignalized intersection, the Dashcam Vehicle was Following Vehicle Going Straight Right Side Of Lane, while the Other Vehicle was Following Vehicle Going Straight Left Side Of Lane.",Following Vehicle Going Straight Right Side Of Lane,Following Vehicle Going Straight Left Side Of Lane,,6.053934105674505,3.9460658943254954,60.539341056745045,39.460658943254955,6.0,4.0,7.0,3.0,70.0,30.0,0.9460658943254954,0.9460658943254954,5.724137931034483,4.275862068965517,6.0,4.0,
