idx,video_name,caption_pred,pred_basis_dashcam,pred_basis_other,pred_100_dashcam,pred_100_other,gt_basis_dashcam,gt_basis_other,gt_100_dashcam,gt_100_other,abs_err_basis_dashcam,abs_err_basis_other,error
0,bb_1_170527_vehicle_120_249,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles was right turn entered earlier.",6.06063985824585,4.062796115875244,60.606398582458496,40.62796115875244,4.0,6.0,40.0,60.0,2.0606398582458496,1.9372038841247559,
1,bb_1_160413_vehicle_230_22321,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the other vehicle was right turn entered earlier.",6.060319423675537,4.066442012786865,60.60319423675537,40.66442012786865,7.0,3.0,70.0,30.0,0.9396805763244629,1.0664420127868652,
2,bb_1_191029_vehicle_126_210,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicles were going straight.",6.073940753936768,4.038199424743652,60.739407539367676,40.38199424743652,6.0,4.0,60.0,40.0,0.07394075393676758,0.038199424743652344,
3,bb_1_190123_vehicle_232_21515,"everybody was going straight from main road entered later
At an unsignalized intersection, the Dashcam Vehicle was right turn, while the Other Vehicles were going straight.",7.0189738273620605,3.277923107147217,70.1897382736206,32.77923107147217,4.0,6.0,40.0,60.0,3.0189738273620605,2.722076892852783,
4,bb_1_190809_vehicle_210_21031,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicles were going straight.",6.073940753936768,4.038199424743652,60.739407539367676,40.38199424743652,6.0,4.0,60.0,40.0,0.07394075393676758,0.038199424743652344,
5,bb_1_211231_vehicle_118_119,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were right turn entered earlier.",6.0589776039123535,4.063580513000488,60.589776039123535,40.63580513000488,6.0,4.0,60.0,40.0,0.058977603912353516,0.06358051300048828,
6,bb_1_140615_vehicle_38_167,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles was right turn entered earlier.",6.06063985824585,4.062796115875244,60.606398582458496,40.62796115875244,8.0,2.0,80.0,20.0,1.9393601417541504,2.062796115875244,
7,bb_1_170501_vehicle_215_24128,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles was right turn entered later.",6.004774570465088,4.138948440551758,60.04774570465088,41.38948440551758,5.0,5.0,50.0,50.0,1.004774570465088,0.8610515594482422,
8,bb_1_190617_vehicle_209_23322,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles was right turn entered later.",6.004774570465088,4.138948440551758,60.04774570465088,41.38948440551758,7.0,3.0,70.0,30.0,0.9952254295349121,1.1389484405517578,
9,bb_1_150520_vehicle_118_103,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were right turn entered earlier.",6.0589776039123535,4.063580513000488,60.589776039123535,40.63580513000488,7.0,3.0,70.0,30.0,0.9410223960876465,1.0635805130004883,
10,bb_1_170927_vehicle_235_21848,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles was right turn entered later.",6.004774570465088,4.138948440551758,60.04774570465088,41.38948440551758,7.0,3.0,70.0,30.0,0.9952254295349121,1.1389484405517578,
11,bb_1_210126_vehicle_200_21653,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were going straight.",6.074108600616455,4.040290355682373,60.74108600616455,40.40290355682373,7.0,3.0,70.0,30.0,0.9258913993835449,1.040290355682373,
12,bb_1_190328_vehicle_127_038,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were right turn entered later.",5.998838901519775,4.149428367614746,59.988389015197754,41.49428367614746,7.0,3.0,70.0,30.0,1.0011610984802246,1.149428367614746,
13,bb_1_180223_vehicle_39_155,"nobody was stopped at intersection, Dashcam Vehicle was going straight from main road entered later, while Other Vehicles were going straight

At an unsignalized intersection",6.965845584869385,3.3559794425964355,69.65845584869385,33.559794425964355,7.0,3.0,70.0,30.0,0.034154415130615234,0.35597944259643555,
14,bb_1_200819_vehicle_143_070,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were going straight and right turn entered earlier.",5.481526851654053,4.771623611450195,54.81526851654053,47.71623611450195,3.0,7.0,30.0,70.0,2.4815268516540527,2.2283763885498047,
15,bb_1_151003_vehicle_146_067,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were right turn entered earlier.",6.0589776039123535,4.063580513000488,60.589776039123535,40.63580513000488,6.0,4.0,60.0,40.0,0.058977603912353516,0.06358051300048828,
16,bb_1_220407_vehicle_47_037,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles was right turn entered earlier.",6.06063985824585,4.062796115875244,60.606398582458496,40.62796115875244,8.0,2.0,80.0,20.0,1.9393601417541504,2.062796115875244,
17,bb_1_170324_vehicle_241_21687,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicles were going straight.",6.073940753936768,4.038199424743652,60.739407539367676,40.38199424743652,4.0,6.0,40.0,60.0,2.0739407539367676,1.9618005752563477,
18,bb_1_210202_vehicle_224_23649,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicles were going straight.",6.073940753936768,4.038199424743652,60.739407539367676,40.38199424743652,7.0,3.0,70.0,30.0,0.9260592460632324,1.0381994247436523,
19,bb_1_160801_vehicle_112_087,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles was right turn entered later.",6.004774570465088,4.138948440551758,60.04774570465088,41.38948440551758,2.0,8.0,20.0,80.0,4.004774570465088,3.861051559448242,
20,bb_3_210628_vehicle_311_025,,,,,,,,,,,,video_not_found
21,bb_1_180609_vehicle_156_006,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicles were going straight.",6.073940753936768,4.038199424743652,60.739407539367676,40.38199424743652,7.0,3.0,70.0,30.0,0.9260592460632324,1.0381994247436523,
22,bb_1_160224_vehicle_225_21572,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles was right turn entered later.",6.004774570465088,4.138948440551758,60.04774570465088,41.38948440551758,7.0,3.0,70.0,30.0,0.9952254295349121,1.1389484405517578,
23,bb_1_160718_vehicle_46_108,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were going straight.",6.074108600616455,4.040290355682373,60.74108600616455,40.40290355682373,3.0,7.0,30.0,70.0,3.074108600616455,2.959709644317627,
24,bb_1_140827_vehicle_208_22444,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were going straight.",6.074108600616455,4.040290355682373,60.74108600616455,40.40290355682373,6.0,4.0,60.0,40.0,0.07410860061645508,0.04029035568237305,
25,bb_3_201012_vehicle_228_21645,,,,,,,,,,,,video_not_found
26,bb_1_180524_vehicle_185_065,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicles were going straight.",6.073940753936768,4.038199424743652,60.739407539367676,40.38199424743652,7.0,3.0,70.0,30.0,0.9260592460632324,1.0381994247436523,
27,bb_1_171228_vehicle_142_127,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were right turn entered later.",5.998838901519775,4.149428367614746,59.988389015197754,41.49428367614746,6.0,4.0,60.0,40.0,0.0011610984802246094,0.1494283676147461,
28,bb_1_190330_vehicle_260_24750,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were right turn entered earlier.",6.0589776039123535,4.063580513000488,60.589776039123535,40.63580513000488,10.0,0.0,100.0,0.0,3.9410223960876465,4.063580513000488,
29,bb_1_190515_vehicle_47_047,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were going straight.",6.074108600616455,4.040290355682373,60.74108600616455,40.40290355682373,4.0,6.0,40.0,60.0,2.074108600616455,1.959709644317627,
30,bb_1_170227_vehicle_202_21800,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles were right turn entered earlier.",6.0589776039123535,4.063580513000488,60.589776039123535,40.63580513000488,4.0,6.0,40.0,60.0,2.0589776039123535,1.9364194869995117,
31,bb_1_210820_vehicle_113_137,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicles were going straight.",6.073940753936768,4.038199424743652,60.739407539367676,40.38199424743652,4.0,6.0,40.0,60.0,2.0739407539367676,1.9618005752563477,
32,bb_1_191108_vehicle_214_20524,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered later, while the Other Vehicles was right turn entered later.",6.004774570465088,4.138948440551758,60.04774570465088,41.38948440551758,7.0,3.0,70.0,30.0,0.9952254295349121,1.1389484405517578,
33,bb_1_170820_vehicle_210_20874,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicles were going straight.",6.073940753936768,4.038199424743652,60.739407539367676,40.38199424743652,3.0,7.0,30.0,70.0,3.0739407539367676,2.9618005752563477,
