idx,video_name,caption_pred,pred_basis_dashcam,pred_basis_other,pred_100_dashcam,pred_100_other,gt_basis_dashcam,gt_basis_other,gt_100_dashcam,gt_100_other,abs_err_basis_dashcam,abs_err_basis_other,pred_basis_dashcam_cal,pred_basis_other_cal,error
0,bb_1_170527_vehicle_120_249,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was right turn entered later.",4.0,6.0,40.0,60.0,4.0,6.0,40.0,60.0,0.0,0.0,6.0,4.0,
1,bb_1_160413_vehicle_230_22321,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the Other Vegetable was going straight from left road.",7.0,3.0,70.0,30.0,7.0,3.0,70.0,30.0,0.0,0.0,6.0,4.0,
2,bb_1_191029_vehicle_126_210,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the Other Vegetable was  going straigth right turn entered later.",3.0,7.0,30.0,70.0,6.0,4.0,60.0,40.0,3.0,3.0,5.0,5.0,
3,bb_1_190123_vehicle_232_21515,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while the Other Vegetable was right turn entered earlier.",3.0,7.0,30.0,70.0,4.0,6.0,40.0,60.0,1.0,1.0,5.0,5.0,
4,bb_1_190809_vehicle_210_21031,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the Other Vegetable was going straight from left road.",7.0,3.0,70.0,30.0,6.0,4.0,60.0,40.0,1.0,1.0,6.0,4.0,
5,bb_1_211231_vehicle_118_119,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from main road entered earlier, while the Other Vegetable entered later.",5.0,5.0,50.0,50.0,6.0,4.0,60.0,40.0,1.0,1.0,6.0,4.0,
6,bb_1_140615_vehicle_38_167,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable entered later.",4.0,6.0,40.0,60.0,8.0,2.0,80.0,20.0,4.0,4.0,6.0,4.0,
7,bb_1_170501_vehicle_215_24128,"At an unsignalized intersection, the Dashcam Vehicle was  right turn from side road later, while the Other Vegetable was right turn from main road entered earlier.",6.0,4.0,60.0,40.0,5.0,5.0,50.0,50.0,1.0,1.0,6.0,4.0,
8,bb_1_190617_vehicle_209_23322,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was right turn entered later.",4.0,6.0,40.0,60.0,7.0,3.0,70.0,30.0,3.0,3.0,6.0,4.0,
9,bb_1_150520_vehicle_118_103,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was right turn entered later.",4.0,6.0,40.0,60.0,7.0,3.0,70.0,30.0,3.0,3.0,6.0,4.0,
10,bb_1_170927_vehicle_235_21848,"At an unsignalized intersection, the Dashcam Vehicle was  At an uncontrolled intersection, the dashcam vehicle was going straight from the right entered earlier.",5.0,5.0,50.0,50.0,7.0,3.0,70.0,30.0,2.0,2.0,6.0,4.0,
11,bb_1_210126_vehicle_200_21653,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the Other Vegetable was  going straigth right turn entered earlier.",3.0,7.0,30.0,70.0,7.0,3.0,70.0,30.0,4.0,4.0,5.0,5.0,
12,bb_1_190328_vehicle_127_038,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was right turn entered later.",4.0,6.0,40.0,60.0,7.0,3.0,70.0,30.0,3.0,3.0,6.0,4.0,
13,bb_1_180223_vehicle_39_155,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was right turn entered later.",4.0,6.0,40.0,60.0,7.0,3.0,70.0,30.0,3.0,3.0,6.0,4.0,
14,bb_1_200819_vehicle_143_070,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while the Other Vegetable was right turn entered later.",3.0,7.0,30.0,70.0,3.0,7.0,30.0,70.0,0.0,0.0,5.0,5.0,
15,bb_1_151003_vehicle_146_067,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the Other Vegetable was going straight from left road.",7.0,3.0,70.0,30.0,6.0,4.0,60.0,40.0,1.0,1.0,6.0,4.0,
16,bb_1_220407_vehicle_47_037,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from main road entered earlier, while the Other Vegetable was going straight from side road right.",6.0,4.0,60.0,40.0,8.0,2.0,80.0,20.0,2.0,2.0,6.0,4.0,
17,bb_1_170324_vehicle_241_21687,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier, while the Other Vegetable was  going straigth right turn.",3.0,7.0,30.0,70.0,4.0,6.0,40.0,60.0,1.0,1.0,5.0,5.0,
18,bb_1_210202_vehicle_224_23649,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while the Other Vegetable was right turn entered later.",3.0,7.0,30.0,70.0,7.0,3.0,70.0,30.0,4.0,4.0,5.0,5.0,
19,bb_1_160801_vehicle_112_087,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the Other Vegetable was right turn entered later.",3.0,7.0,30.0,70.0,2.0,8.0,20.0,80.0,1.0,1.0,5.0,5.0,
20,bb_3_210628_vehicle_311_025,,,,,,,,,,,,,,video_not_found
21,bb_1_180609_vehicle_156_006,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the Other Vegetable entered later.",3.0,7.0,30.0,70.0,7.0,3.0,70.0,30.0,4.0,4.0,5.0,5.0,
22,bb_1_160224_vehicle_225_21572,"At an unsignalized intersection, the Dashcam Vehicle was  At an uncontrolled intersection, the dashcam vehicle was going straight from the right entered later, while the Other vehicle was going straig",3.0,7.0,30.0,70.0,7.0,3.0,70.0,30.0,4.0,4.0,5.0,5.0,
23,bb_1_160718_vehicle_46_108,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road, while the Other Vegetable was right turn entered later.",4.0,6.0,40.0,60.0,3.0,7.0,30.0,70.0,1.0,1.0,6.0,4.0,
