idx,video_name,caption_pred,pred_basis_dashcam,pred_basis_other,pred_100_dashcam,pred_100_other,gt_basis_dashcam,gt_basis_other,gt_100_dashcam,gt_100_other,abs_err_basis_dashcam,abs_err_basis_other,pred_basis_dashcam_cal,pred_basis_other_cal,error
0,bb_1_170527_vehicle_120_249,"At an unsignalized intersection, the Dashcam Vehicle was  going straight, while the",5.845914051636951,4.154085948363049,58.459140516369516,41.540859483630484,4.0,6.0,40.0,60.0,1.8459140516369512,1.8459140516369512,5.538461538461538,4.461538461538462,
1,bb_1_160413_vehicle_230_22321,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,7.0,3.0,70.0,30.0,1.1509280726810758,1.1509280726810767,5.571428571428569,4.428571428571431,
2,bb_1_191029_vehicle_126_210,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,6.0,4.0,60.0,40.0,0.015986960620458568,0.015986960620458568,5.945454545454545,4.054545454545455,
3,bb_1_190123_vehicle_232_21515,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,4.0,6.0,40.0,60.0,1.8490719273189242,1.8490719273189233,5.571428571428569,4.428571428571431,
4,bb_1_190809_vehicle_210_21031,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,6.0,4.0,60.0,40.0,0.15092807268107578,0.15092807268107666,5.571428571428569,4.428571428571431,
5,bb_1_211231_vehicle_118_119,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,6.0,4.0,60.0,40.0,0.015986960620458568,0.015986960620458568,5.945454545454545,4.054545454545455,
6,bb_1_140615_vehicle_38_167,"At an unsignalized intersection, the Dashcam Vehicle was  going straight  from main road  while the Other  Vehicle  was  right turn  from side road  left  and the  Other  Ve",2.7454304629386126,7.254569537061387,27.454304629386126,72.54569537061387,8.0,2.0,80.0,20.0,5.254569537061387,5.254569537061387,5.4,4.6,
7,bb_1_170501_vehicle_215_24128,"At an unsignalized intersection, the Dashcam Vehicle was  nobody entered, while the  nobody else entered.",5.480234654077004,4.519765345922996,54.802346540770046,45.197653459229954,5.0,5.0,50.0,50.0,0.4802346540770044,0.4802346540770044,5.538461538461538,4.461538461538462,
8,bb_1_190617_vehicle_209_23322,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,7.0,3.0,70.0,30.0,1.0159869606204586,1.0159869606204586,5.945454545454545,4.054545454545455,
9,bb_1_150520_vehicle_118_103,"At an unsignalized intersection, the Dashcam Vehicle was  going straight, while the",5.845914051636951,4.154085948363049,58.459140516369516,41.540859483630484,7.0,3.0,70.0,30.0,1.1540859483630488,1.1540859483630488,5.538461538461538,4.461538461538462,
10,bb_1_170927_vehicle_235_21848,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,7.0,3.0,70.0,30.0,1.1509280726810758,1.1509280726810767,5.571428571428569,4.428571428571431,
11,bb_1_210126_vehicle_200_21653,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,7.0,3.0,70.0,30.0,1.1509280726810758,1.1509280726810767,5.571428571428569,4.428571428571431,
12,bb_1_190328_vehicle_127_038,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,7.0,3.0,70.0,30.0,1.1509280726810758,1.1509280726810767,5.571428571428569,4.428571428571431,
13,bb_1_180223_vehicle_39_155,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,7.0,3.0,70.0,30.0,1.0159869606204586,1.0159869606204586,5.945454545454545,4.054545454545455,
14,bb_1_200819_vehicle_143_070,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,3.0,7.0,30.0,70.0,2.8490719273189242,2.8490719273189233,5.571428571428569,4.428571428571431,
15,bb_1_151003_vehicle_146_067,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from",5.984013039379541,4.015986960620459,59.84013039379541,40.15986960620459,6.0,4.0,60.0,40.0,0.015986960620458568,0.015986960620458568,5.945454545454545,4.054545454545455,
16,bb_1_220407_vehicle_47_037,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,8.0,2.0,80.0,20.0,2.1509280726810758,2.1509280726810767,5.571428571428569,4.428571428571431,
17,bb_1_170324_vehicle_241_21687,"At an unsignalized intersection, the Dashcam Vehicle was  going straight,  while the Other",5.782691959003385,4.217308040996615,57.82691959003385,42.17308040996615,4.0,6.0,40.0,60.0,1.782691959003385,1.782691959003385,5.538461538461538,4.461538461538462,
18,bb_1_210202_vehicle_224_23649,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,7.0,3.0,70.0,30.0,1.1509280726810758,1.1509280726810767,5.571428571428569,4.428571428571431,
19,bb_1_160801_vehicle_112_087,"At an unsignalized intersection, the Dashcam Vehicle was  going straight, while the",5.845914051636951,4.154085948363049,58.459140516369516,41.540859483630484,2.0,8.0,20.0,80.0,3.845914051636951,3.845914051636951,5.538461538461538,4.461538461538462,
20,bb_3_210628_vehicle_311_025,,,,,,,,,,,,,,video_not_found
21,bb_1_180609_vehicle_156_006,"At an unsignalized intersection, the Dashcam Vehicle was  going straight  from main road  , while the Other",3.6158582030641218,6.384141796935878,36.15858203064122,63.84141796935878,7.0,3.0,70.0,30.0,3.3841417969358782,3.384141796935878,5.538461538461538,4.461538461538462,
22,bb_1_160224_vehicle_225_21572,"At an unsignalized intersection, the Dashcam Vehicle was  following vehicle of  nobody, while the  Other Vehicles were right turn from  side road  entered earlier.",2.932936856392052,7.067063143607948,29.32936856392052,70.67063143607947,7.0,3.0,70.0,30.0,4.067063143607948,4.067063143607948,5.4,4.6,
23,bb_1_160718_vehicle_46_108,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,3.0,7.0,30.0,70.0,2.8490719273189242,2.8490719273189233,5.571428571428569,4.428571428571431,
24,bb_1_140827_vehicle_208_22444,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from right road, while",5.849071927318924,4.150928072681077,58.49071927318924,41.509280726810765,6.0,4.0,60.0,40.0,0.15092807268107578,0.15092807268107666,5.571428571428569,4.428571428571431,
25,bb_3_201012_vehicle_228_21645,,,,,,,,,,,,,,video_not_found
