idx,video_name,caption_pred,pred_basis_dashcam,pred_basis_other,pred_100_dashcam,pred_100_other,gt_basis_dashcam,gt_basis_other,gt_100_dashcam,gt_100_other,abs_err_basis_dashcam,abs_err_basis_other,pred_basis_dashcam_cal,pred_basis_other_cal,error
0,bb_1_170527_vehicle_120_249,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road  , while the Other  Vehicle  was  right turn from main road  , and the  Other  Ve",4.7384655475616455,5.2615344524383545,47.384655475616455,52.615344524383545,4.0,6.0,40.0,60.0,0.7384655475616455,0.7384655475616455,5.59090909090909,4.40909090909091,
1,bb_1_160413_vehicle_230_22321,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight to each other entered earlier.",4.9167600274086,5.0832399725914,49.167600274086,50.832399725914,7.0,3.0,70.0,30.0,2.0832399725914,2.0832399725914,6.444444444444444,3.5555555555555562,
2,bb_1_191029_vehicle_126_210,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road entered earlier, while the  Other Vehicles were going straight from right road entered earlier.",4.70010370016098,5.29989629983902,47.0010370016098,52.9989629983902,6.0,4.0,60.0,40.0,1.2998962998390198,1.2998962998390198,5.59090909090909,4.40909090909091,
3,bb_1_190123_vehicle_232_21515,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,4.0,6.0,40.0,60.0,0.882914125919342,0.882914125919342,5.59090909090909,4.40909090909091,
4,bb_1_190809_vehicle_210_21031,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road  , while the Other  Vehicle  was  right turn from left road entered earlier.",4.94692862033844,5.05307137966156,49.4692862033844,50.5307137966156,6.0,4.0,60.0,40.0,1.05307137966156,1.05307137966156,6.857142857142858,3.142857142857143,
5,bb_1_211231_vehicle_118_119,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were going straight from left road and right turn entered earlier.",4.858293831348419,5.141706168651581,48.58293831348419,51.41706168651581,6.0,4.0,60.0,40.0,1.1417061686515808,1.1417061686515808,5.59090909090909,4.40909090909091,
6,bb_1_140615_vehicle_38_167,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles entered earlier.",4.942618310451508,5.057381689548492,49.426183104515076,50.573816895484924,8.0,2.0,80.0,20.0,3.0573816895484924,3.0573816895484924,6.857142857142858,3.142857142857143,
7,bb_1_170501_vehicle_215_24128,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from side road, while",4.592984616756439,5.407015383243561,45.92984616756439,54.07015383243561,5.0,5.0,50.0,50.0,0.4070153832435608,0.4070153832435608,5.59090909090909,4.40909090909091,
8,bb_1_190617_vehicle_209_23322,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from left road , while the Other  Vehicle  was  right turn from main road , and the  Other  Ve",4.7384655475616455,5.2615344524383545,47.384655475616455,52.615344524383545,7.0,3.0,70.0,30.0,2.2615344524383545,2.2615344524383545,5.59090909090909,4.40909090909091,
9,bb_1_150520_vehicle_118_103,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right, while the  Other Vehicles were  going straight.",4.882914125919342,5.117085874080658,48.82914125919342,51.17085874080658,7.0,3.0,70.0,30.0,2.117085874080658,2.117085874080658,5.59090909090909,4.40909090909091,
