idx,video_name,caption_pred,pred_basis_dashcam,pred_basis_other,pred_100_dashcam,pred_100_other,gt_basis_dashcam,gt_basis_other,gt_100_dashcam,gt_100_other,abs_err_basis_dashcam,abs_err_basis_other,pred_basis_dashcam_cal,pred_basis_other_cal,error
0,bb_1_170527_vehicle_120_249,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later,",5.547539732573358,4.452460267426642,55.47539732573358,44.52460267426642,4.0,6.0,40.0,60.0,1.547539732573358,1.547539732573358,5.726027397260274,4.273972602739726,
1,bb_1_160413_vehicle_230_22321,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  Other  entered from right vehicle was going straight.",6.091830789866571,3.9081692101334284,60.91830789866571,39.08169210133428,7.0,3.0,70.0,30.0,0.9081692101334289,0.9081692101334284,6.399999999999999,3.600000000000001,
2,bb_1_191029_vehicle_126_210,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later,
while the  Other  entered from right road.",5.694448177077629,4.30555182292237,56.94448177077629,43.05551822922369,6.0,4.0,60.0,40.0,0.3055518229223706,0.3055518229223697,5.726027397260274,4.273972602739726,
3,bb_1_190123_vehicle_232_21515,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  Other  entered from right vehicle was going straight.",5.378988051208628,4.621011948791372,53.789880512086285,46.210119487913715,4.0,6.0,40.0,60.0,1.378988051208628,1.378988051208628,5.726027397260274,4.273972602739726,
4,bb_1_190809_vehicle_210_21031,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  Other  entered from right vehicle was right turn going straight.",5.52374767923588,4.47625232076412,55.237476792358805,44.762523207641195,6.0,4.0,60.0,40.0,0.47625232076411983,0.47625232076411983,5.726027397260274,4.273972602739726,
5,bb_1_211231_vehicle_118_119,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later,",5.544320281623392,4.455679718376608,55.44320281623392,44.55679718376608,6.0,4.0,60.0,40.0,0.4556797183766079,0.4556797183766079,5.726027397260274,4.273972602739726,
6,bb_1_140615_vehicle_38_167,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  Other  entered from right road.",4.665680211931968,5.334319788068032,46.65680211931968,53.34319788068032,8.0,2.0,80.0,20.0,3.334319788068032,3.334319788068032,5.545454545454546,4.454545454545454,
7,bb_1_170501_vehicle_215_24128,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the At Atte Atte entered Atte earlier.",5.596298363824944,4.4037016361750565,55.96298363824944,44.03701636175057,5.0,5.0,50.0,50.0,0.5962983638249444,0.5962983638249435,5.726027397260274,4.273972602739726,
8,bb_1_190617_vehicle_209_23322,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while the  Other Vehi entered from right road.",5.3859313628022525,4.6140686371977475,53.85931362802253,46.14068637197747,7.0,3.0,70.0,30.0,1.6140686371977475,1.6140686371977475,5.726027397260274,4.273972602739726,
9,bb_1_150520_vehicle_118_103,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered later, while",5.0976693522972845,4.9023306477027155,50.976693522972845,49.023306477027155,7.0,3.0,70.0,30.0,1.9023306477027155,1.9023306477027155,5.611111111111111,4.388888888888889,
10,bb_1_170927_vehicle_235_21848,"At an unsignalized intersection, the Dashcam Vehicle was  going straight from the right entered earlier,
while the other vehicle was going straight entered later.",5.426996960683563,4.573003039316437,54.26996960683563,45.73003039316437,7.0,3.0,70.0,30.0,1.5730030393164371,1.5730030393164371,5.726027397260274,4.273972602739726,
