idx,video_name,caption,pred_basis_dashcam,pred_basis_other,pred_100_dashcam,pred_100_other,gt_basis_dashcam,gt_basis_other,gt_100_dashcam,gt_100_other,abs_err_basis_dashcam,abs_err_basis_other,error
0,bb_1_170527_vehicle_120_249,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right, while the Other Vehicle was going straight from the right entered earlier.",4.02209997177124,6.125147819519043,40.2209997177124,61.25147819519043,4.0,6.0,40.0,60.0,0.022099971771240234,0.12514781951904297,
1,bb_1_160413_vehicle_230_22321,"At an unsignalized intersection, the Dashcam Vehicle was going straight from right road, while the Other Vehicle was going straight from the right entered earlier.",7.163755416870117,3.0152902603149414,71.63755416870117,30.152902603149414,7.0,3.0,70.0,30.0,0.1637554168701172,0.015290260314941406,
2,bb_1_191029_vehicle_126_210,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other Vehicle was going straight from the right.",6.063564777374268,4.048935890197754,60.635647773742676,40.48935890197754,6.0,4.0,60.0,40.0,0.06356477737426758,0.048935890197753906,
3,bb_1_190123_vehicle_232_21515,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right, while the Other Vehicle was going straight from the right entered earlier.",4.02209997177124,6.125147819519043,40.2209997177124,61.25147819519043,4.0,6.0,40.0,60.0,0.022099971771240234,0.12514781951904297,
4,bb_1_190809_vehicle_210_21031,"At an unsignalized intersection, the Dashcam Vehicle was right turn entered later, while the Other Vehicle was going straight from left road.",6.079487323760986,4.036481857299805,60.79487323760986,40.36481857299805,6.0,4.0,60.0,40.0,0.07948732376098633,0.03648185729980469,
5,bb_1_211231_vehicle_118_119,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered earlier, while the Other Vehicle was going straight from the right.",6.063564777374268,4.048935890197754,60.635647773742676,40.48935890197754,6.0,4.0,60.0,40.0,0.06356477737426758,0.048935890197753906,
6,bb_1_140615_vehicle_38_167,"At an unsignalized intersection, the Dashcam Vehicle was green light going straight, while the Other Vehicle was following vehicle going straight right side of lane.",8.176204681396484,1.9347105026245117,81.76204681396484,19.347105026245117,8.0,2.0,80.0,20.0,0.17620468139648438,0.06528949737548828,
7,bb_1_170501_vehicle_215_24128,"At an unsignalized intersection, the Dashcam Vehicle was right turn from side road entered later, while the Other Vehicle was going straight from side road left.",5.364635944366455,4.8592352867126465,53.64635944366455,48.592352867126465,5.0,5.0,50.0,50.0,0.3646359443664551,0.14076471328735352,
8,bb_1_190617_vehicle_209_23322,"At an unsignalized intersection, the Dashcam Vehicle was yellow light going straight, while the Other Vehicle was right turn right lane.",7.163166046142578,3.006070137023926,71.63166046142578,30.060701370239258,7.0,3.0,70.0,30.0,0.16316604614257812,0.006070137023925781,
9,bb_1_150520_vehicle_118_103,"At an unsignalized intersection, the Dashcam Vehicle was right turn entered later, while the Other Vehicle was going straight from main road.",7.173745632171631,2.9864203929901123,71.73745632171631,29.864203929901123,7.0,3.0,70.0,30.0,0.17374563217163086,0.013579607009887695,
10,bb_1_170927_vehicle_235_21848,"At an unsignalized intersection, the Dashcam Vehicle was going straight from main road entered earlier, while the Other Vehicle was going straight from main road.",7.168367385864258,3.0119435787200928,71.68367385864258,30.119435787200928,7.0,3.0,70.0,30.0,0.1683673858642578,0.011943578720092773,
11,bb_1_210126_vehicle_200_21653,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicle was going straight from left road.",7.165520191192627,3.0077474117279053,71.65520191192627,30.077474117279053,7.0,3.0,70.0,30.0,0.16552019119262695,0.0077474117279052734,
12,bb_1_190328_vehicle_127_038,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicle was going straight from left road.",7.165520191192627,3.0077474117279053,71.65520191192627,30.077474117279053,7.0,3.0,70.0,30.0,0.16552019119262695,0.0077474117279052734,
13,bb_1_180223_vehicle_39_155,"At an unsignalized intersection, the Dashcam Vehicle was going straight from the right entered later, while the Other Vehicle was going straight from left road.",7.165520191192627,3.0077474117279053,71.65520191192627,30.077474117279053,7.0,3.0,70.0,30.0,0.16552019119262695,0.0077474117279052734,
